targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000254087,LYN,-1.0,1.0,1,0.581066906452179,0.5059042572975159,1.3562293011367619,1.0,positive
ENSG00000163599,CTLA4,-1.0,1.0,1,0.23504738509655,0.0688028335571289,2.0,1.0,positive
ENSG00000096717,SIRT1,-1.0,0.5,1,0.24366553127765656,0.36299416422843933,2.0,1.0,positive
ENSG00000136244,IL6,-1.0,1.0,1,0.5528171062469482,0.5282150506973267,1.3816346427674802,1.0,positive
ENSG00000121361,KCNJ8,-1.0,1.0,1,0.11422626674175262,0.2640071511268616,2.0,1.0,positive
ENSG00000100030,MAPK1,-1.0,0.5,1,0.5387771725654602,0.6134160757064819,1.330937054653579,1.0,positive
ENSG00000162409,PRKAA2,-1.0,0.75,1,0.18796372413635254,0.42228758335113525,2.0,1.0,positive
ENSG00000180176,TH,-1.0,1.0,1,0.2388494908809662,0.16967090964317322,2.0,1.0,positive
ENSG00000137745,MMP13,-1.0,1.0,1,0.6392167210578918,0.5619064569473267,1.2472664117489418,1.0,positive
ENSG00000180772,AGTR2,-1.0,0.5,1,0.6569038033485413,0.3873174786567688,1.3199997347498318,1.0,positive
ENSG00000163485,ADORA1,-1.0,1.0,1,0.7155225276947021,0.5760172009468079,1.1685670965024322,1.0,positive
ENSG00000113749,HRH2,-1.0,1.0,1,0.6401968598365784,0.35536816716194153,1.3622956816183733,1.0,positive
ENSG00000142453,CARM1,,,0,0.6371123194694519,0.9735455513000488,0.9735455513000488,1.0,unlabeled
ENSG00000128271,ADORA2A,-1.0,1.0,1,0.7495706081390381,0.572594165802002,1.1427950642325317,1.0,positive
ENSG00000160868,CYP3A4,-1.0,1.0,1,0.5000486373901367,0.36480748653411865,1.6350689490612242,1.0,positive
ENSG00000125730,C3,-1.0,1.0,1,0.637620210647583,0.51883864402771,1.273459259775775,1.0,positive
ENSG00000164867,NOS3,-1.0,0.75,1,0.6362329721450806,0.44005975127220154,1.3201465641890822,1.0,positive
ENSG00000101017,CD40,-1.0,0.5,1,0.3532193601131439,0.14546194672584534,2.0,1.0,positive
ENSG00000197442,MAP3K5,-1.0,0.75,1,0.2028692215681076,0.306559681892395,2.0,1.0,positive
ENSG00000131408,NR1H2,-1.0,0.5,1,0.47816917300224304,0.3715531826019287,1.6858303315287235,1.0,positive
ENSG00000146648,EGFR,-1.0,1.0,1,0.8931843638420105,0.4854888916015625,1.061530221059325,1.0,positive
ENSG00000067900,ROCK1,-1.0,1.0,1,0.40341395139694214,0.4121755361557007,1.8693003128491699,1.0,positive
ENSG00000226979,LTA,-1.0,0.5,1,0.576619565486908,0.2870327830314636,1.5234931108500211,1.0,positive
ENSG00000179295,PTPN11,-1.0,0.5,1,0.45032456517219543,0.4023785889148712,1.7294689972664785,1.0,positive
ENSG00000105329,TGFB1,-1.0,1.0,1,0.30729636549949646,0.31792306900024414,2.0,1.0,positive
ENSG00000100387,RBX1,-1.0,1.0,1,0.028518809005618095,0.0940837562084198,2.0,1.0,positive
ENSG00000122121,XPNPEP2,-1.0,0.5,1,0.14310294389724731,0.19200091063976288,2.0,1.0,positive
ENSG00000104368,PLAT,-1.0,1.0,1,0.47825926542282104,0.5110887885093689,1.533361114082388,1.0,positive
ENSG00000157404,KIT,-1.0,1.0,1,0.7956281900405884,0.574745774269104,1.109234409858049,1.0,positive
ENSG00000172156,CCL11,-1.0,0.5,1,0.03336853161454201,0.06597160547971725,2.0,1.0,positive
ENSG00000188536,HBA2,-1.0,1.0,1,0.5113818645477295,0.33360227942466736,1.6367335923911537,1.0,positive
ENSG00000116711,PLA2G4A,-1.0,0.5,1,0.46268171072006226,0.4279309809207916,1.6643511934010058,1.0,positive
ENSG00000116478,HDAC1,-1.0,1.0,1,0.5627471208572388,0.2452334314584732,1.5864514325240011,1.0,positive
ENSG00000072062,PRKACA,-1.0,0.25,1,0.17955616116523743,0.3325912356376648,2.0,1.0,positive
ENSG00000166603,MC4R,-1.0,1.0,1,0.8332943320274353,0.4262200891971588,1.1147882082275786,1.0,positive
ENSG00000176890,TYMS,-1.0,1.0,1,0.45576637983322144,0.3164590895175934,1.8162206795070408,1.0,positive
ENSG00000143153,ATP1B1,-1.0,1.0,1,0.26473119854927063,0.2681241035461426,2.0,1.0,positive
ENSG00000138823,MTTP,-1.0,1.0,1,0.19922123849391937,0.16650627553462982,2.0,1.0,positive
ENSG00000134318,ROCK2,-1.0,1.0,1,0.3676641285419464,0.3757534325122833,2.0,1.0,positive
ENSG00000197561,ELANE,-1.0,1.0,1,0.7114952206611633,0.43207746744155884,1.2302873725350802,1.0,positive
ENSG00000113327,GABRG2,-1.0,1.0,1,0.6772439479827881,0.404499351978302,1.283799417775025,1.0,positive
ENSG00000186318,BACE1,-1.0,0.75,1,0.4746710956096649,0.41392821073532104,1.6486184935129813,1.0,positive
ENSG00000100652,SLC10A1,-1.0,1.0,1,0.475578635931015,0.3888528347015381,1.6739130100856816,1.0,positive
ENSG00000158748,HTR6,-1.0,1.0,1,0.28551724553108215,0.2423863261938095,2.0,1.0,positive
ENSG00000101076,HNF4A,-1.0,0.5,1,0.33276811242103577,0.4787760376930237,2.0,1.0,positive
ENSG00000196344,ADH7,-1.0,1.0,1,0.16051888465881348,0.0823260024189949,2.0,1.0,positive
ENSG00000117601,SERPINC1,-1.0,1.0,1,0.3812069892883301,0.3940427899360657,1.9836180786661786,1.0,positive
ENSG00000106617,PRKAG2,-1.0,0.75,1,0.1755191683769226,0.5279960036277771,2.0,1.0,positive
ENSG00000135744,AGT,-1.0,0.5,1,0.246958926320076,0.42433494329452515,2.0,1.0,positive
ENSG00000137869,CYP19A1,-1.0,1.0,1,0.8128762245178223,0.5132166743278503,1.112057323112845,1.0,positive
ENSG00000146904,EPHA1,-1.0,1.0,1,0.36382824182510376,0.4234970808029175,2.0,1.0,positive
ENSG00000129244,ATP1B2,-1.0,1.0,1,0.30920687317848206,0.08998912572860718,2.0,1.0,positive
ENSG00000140443,IGF1R,-1.0,1.0,1,0.6468626260757446,0.4130205810070038,1.3204457364128188,1.0,positive
ENSG00000197901,SLC22A6,-1.0,1.0,1,0.4367164075374603,0.2565692663192749,1.9588884850377877,1.0,positive
ENSG00000139625,MAP3K12,-1.0,0.75,1,0.4169643521308899,0.4965657889842987,1.7039452890372613,1.0,positive
ENSG00000064989,CALCRL,-1.0,1.0,1,0.5740827918052673,0.46685877442359924,1.3955422904368189,1.0,positive
ENSG00000143839,REN,-1.0,1.0,1,0.7133859992027283,0.4605095088481903,1.2167487562608643,1.0,positive
ENSG00000112715,VEGFA,-1.0,1.0,1,0.4933386445045471,0.44318437576293945,1.5718525440477542,1.0,positive
ENSG00000006071,ABCC8,-1.0,1.0,1,0.340412974357605,0.4141846001148224,2.0,1.0,positive
ENSG00000145863,GABRA6,-1.0,1.0,1,0.4438418745994568,0.2681237757205963,1.9170809069959684,1.0,positive
ENSG00000151623,NR3C2,-1.0,1.0,1,0.5426743626594543,0.6095093488693237,1.329076511056644,1.0,positive
ENSG00000198900,TOP1,-1.0,1.0,1,0.46206554770469666,0.27604973316192627,1.842819362350437,1.0,positive
ENSG00000157764,BRAF,-1.0,1.0,1,0.6741431355476379,0.6130929589271545,1.1870171312151996,1.0,positive
ENSG00000101412,E2F1,-1.0,0.75,1,0.01820198819041252,0.06259512901306152,2.0,1.0,positive
ENSG00000120738,EGR1,-1.0,0.5,1,0.028483958914875984,0.05110998451709747,2.0,1.0,positive
ENSG00000198793,MTOR,-1.0,1.0,1,0.31844091415405273,0.43708035349845886,2.0,1.0,positive
ENSG00000273079,GRIN2B,-1.0,1.0,1,0.7510935664176941,0.5573832392692566,1.1466796738556737,1.0,positive
ENSG00000001626,CFTR,-1.0,1.0,1,0.5496094822883606,0.47178053855895996,1.4328619581184245,1.0,positive
ENSG00000113721,PDGFRB,-1.0,1.0,1,0.805133581161499,0.6344875693321228,1.0884649455341973,1.0,positive
ENSG00000206172,HBA1,-1.0,1.0,1,0.10412199795246124,0.29941338300704956,2.0,1.0,positive
ENSG00000084674,APOB,-1.0,1.0,1,0.5351593494415283,0.2810360789299011,1.6244937272366755,1.0,positive
ENSG00000105409,ATP1A3,-1.0,1.0,1,0.6432904601097107,0.372074156999588,1.3481897407645356,1.0,positive
ENSG00000213923,CSNK1E,-1.0,1.0,1,0.4200184643268585,0.2863471210002899,1.9854459454851705,1.0,positive
ENSG00000137757,CASP5,-1.0,0.5,1,0.20101210474967957,0.4834222197532654,2.0,1.0,positive
ENSG00000196611,MMP1,-1.0,1.0,1,0.5571241974830627,0.4826575219631195,1.4112520442870369,1.0,positive
ENSG00000108576,SLC6A4,-1.0,1.0,1,0.6989050507545471,0.42129945755004883,1.2493097027545703,1.0,positive
ENSG00000110245,APOC3,-1.0,1.0,1,0.1185268759727478,0.2367946058511734,2.0,1.0,positive
ENSG00000116329,OPRD1,-1.0,1.0,1,0.5871340036392212,0.44462329149246216,1.3905346253023885,1.0,positive
ENSG00000165025,SYK,-1.0,1.0,1,0.75461745262146,0.49747899174690247,1.163407147141922,1.0,positive
ENSG00000184588,PDE4B,-1.0,1.0,1,0.6441648602485657,0.4209829866886139,1.3198476237443502,1.0,positive
ENSG00000151617,EDNRA,-1.0,1.0,1,0.8872010111808777,0.42538002133369446,1.0730573474691525,1.0,positive
ENSG00000022355,GABRA1,-1.0,1.0,1,0.7269492745399475,0.42509427666664124,1.215941373525208,1.0,positive
ENSG00000186350,RXRA,-1.0,1.0,1,0.7245774269104004,0.6849522590637207,1.1197542957206499,1.0,positive
ENSG00000108821,COL1A1,-1.0,1.0,1,0.6613929271697998,0.08943001925945282,1.4661758889756797,1.0,positive
ENSG00000106546,AHR,-1.0,1.0,1,0.3805975317955017,0.5484678745269775,1.7348447891193572,1.0,positive
ENSG00000112033,PPARD,-1.0,1.0,1,0.6274625062942505,0.5898371338844299,1.2435221939495533,1.0,positive
ENSG00000127329,PTPRB,-1.0,0.5,1,0.6119117736816406,0.4623163342475891,1.3410110887501419,1.0,positive
ENSG00000131981,LGALS3,-1.0,0.5,1,0.39171352982521057,0.36483094096183777,1.986345161626071,1.0,positive
ENSG00000161509,GRIN2C,-1.0,1.0,1,0.3488192558288574,0.32857081294059753,2.0,1.0,positive
ENSG00000140718,FTO,-1.0,0.75,1,0.37259218096733093,0.5069820284843445,1.8301927578015107,1.0,positive
ENSG00000017427,IGF1,-1.0,0.5,1,0.5281517505645752,0.15885628759860992,1.7514737720663558,1.0,positive
ENSG00000197405,C5AR1,-1.0,1.0,1,0.4753575325012207,0.5386247634887695,1.5092104910012407,1.0,positive
ENSG00000080644,CHRNA3,-1.0,1.0,1,0.522442638874054,0.33631688356399536,1.6066632662144356,1.0,positive
ENSG00000115592,PRKAG3,-1.0,0.75,1,0.27163615822792053,0.3345685601234436,2.0,1.0,positive
ENSG00000116678,LEPR,-1.0,1.0,1,0.06255588680505753,0.034101035445928574,2.0,1.0,positive
ENSG00000132356,PRKAA1,-1.0,0.75,1,0.22358883917331696,0.4151628613471985,2.0,1.0,positive
ENSG00000087237,CETP,-1.0,0.75,1,0.45044276118278503,0.31485307216644287,1.8359052165820384,1.0,positive
ENSG00000228716,DHFR,-1.0,1.0,1,0.5145944952964783,0.5336472988128662,1.439900096792078,1.0,positive
ENSG00000111275,ALDH2,-1.0,1.0,1,0.28506267070770264,0.44538408517837524,2.0,1.0,positive
ENSG00000137752,CASP1,-1.0,0.5,1,0.5387346148490906,0.31597691774368286,1.5856615888278391,1.0,positive
ENSG00000163399,ATP1A1,-1.0,1.0,1,0.385658323764801,0.3467928469181061,2.0,1.0,positive
ENSG00000106258,CYP3A5,-1.0,1.0,1,0.30835089087486267,0.20748570561408997,2.0,1.0,positive
ENSG00000109320,NFKB1,-1.0,0.75,1,0.24369393289089203,0.3750528395175934,2.0,1.0,positive
ENSG00000145675,PIK3R1,-1.0,0.75,1,0.21818232536315918,0.3594713509082794,2.0,1.0,positive
ENSG00000110092,CCND1,-1.0,1.0,1,0.2821103632450104,0.4426262378692627,2.0,1.0,positive
ENSG00000137193,PIM1,-1.0,0.25,1,0.47588685154914856,0.3082903325557709,1.761807413753781,1.0,positive
ENSG00000204231,RXRB,-1.0,1.0,1,0.4669373631477356,0.3741948902606964,1.7144284186307603,1.0,positive
ENSG00000144891,AGTR1,-1.0,1.0,1,0.47505953907966614,0.4192284643650055,1.641752143733963,1.0,positive
ENSG00000096384,HSP90AB1,-1.0,0.75,1,0.6189505457878113,0.2929949462413788,1.4352591522753724,1.0,positive
ENSG00000091831,ESR1,-1.0,1.0,1,0.8029320240020752,0.5496969819068909,1.1105203201624159,1.0,positive
ENSG00000094631,HDAC6,-1.0,1.0,1,0.31509989500045776,0.3356151580810547,2.0,1.0,positive
ENSG00000108691,CCL2,-1.0,0.5,1,0.4358375072479248,0.42098015546798706,1.7495024485313038,1.0,positive
ENSG00000132170,PPARG,-1.0,1.0,1,0.7129446268081665,0.49433058500289917,1.2035994341994614,1.0,positive
ENSG00000184845,DRD1,-1.0,1.0,1,0.5225277543067932,0.6177895069122314,1.3492539888225266,1.0,positive
ENSG00000069696,DRD4,-1.0,1.0,1,0.4007640779018402,0.4177621901035309,1.8705815469299119,1.0,positive
ENSG00000169313,P2RY12,-1.0,1.0,1,0.7490046620368958,0.39010149240493774,1.2043801458067223,1.0,positive
ENSG00000059377,TBXAS1,-1.0,1.0,1,0.174008309841156,0.5256402492523193,2.0,1.0,positive
ENSG00000069535,MAOB,-1.0,1.0,1,0.42272281646728516,0.43766993284225464,1.767927125622064,1.0,positive
ENSG00000160584,SIK3,,,0,0.34362608194351196,0.8903615474700928,0.8903615474700928,1.0,unlabeled
ENSG00000188641,DPYD,-1.0,0.75,1,0.046190936118364334,0.1831824779510498,2.0,1.0,positive
ENSG00000128052,KDR,-1.0,1.0,1,0.6997199654579163,0.6432056427001953,1.1531158566617314,1.0,positive
ENSG00000007171,NOS2,-1.0,0.75,1,0.7146849036216736,0.4745882749557495,1.2097538316671348,1.0,positive
ENSG00000167397,VKORC1,-1.0,1.0,1,0.25031834840774536,0.23680315911769867,2.0,1.0,positive
ENSG00000043591,ADRB1,-1.0,1.0,1,0.3474977910518646,0.3921571671962738,2.0,1.0,positive
ENSG00000169398,PTK2,-1.0,0.75,1,0.6863980293273926,0.6602070331573486,1.1552448280292504,1.0,positive
ENSG00000160752,FDPS,-1.0,1.0,1,0.38624024391174316,0.1642252802848816,2.0,1.0,positive
ENSG00000019991,HGF,-1.0,0.75,1,0.4649505317211151,0.2516472637653351,1.861179214324624,1.0,positive
ENSG00000168036,CTNNB1,-1.0,0.5,1,0.3574724495410919,0.5033836364746094,1.892627378650897,1.0,positive
ENSG00000169047,IRS1,-1.0,0.5,1,0.2819402515888214,0.3586312234401703,2.0,1.0,positive
ENSG00000166501,PRKCB,-1.0,1.0,1,0.4483717083930969,0.5130022764205933,1.5991495833609446,1.0,positive
ENSG00000196616,ADH1B,-1.0,1.0,1,0.23235508799552917,0.27605289220809937,2.0,1.0,positive
ENSG00000187486,KCNJ11,-1.0,1.0,1,0.5688201189041138,0.4804454445838928,1.393835351426637,1.0,positive
ENSG00000168447,SCNN1B,-1.0,1.0,1,0.055802538990974426,0.07313628494739532,2.0,1.0,positive
ENSG00000168539,CHRM1,-1.0,1.0,1,0.6052902936935425,0.3101661205291748,1.4498405654329403,1.0,positive
ENSG00000160013,PTGIR,-1.0,1.0,1,0.6931684613227844,0.45210155844688416,1.2425276556001685,1.0,positive
ENSG00000168610,STAT3,-1.0,0.5,1,0.39482516050338745,0.3974106013774872,1.923628935219823,1.0,positive
ENSG00000150594,ADRA2A,-1.0,1.0,1,0.49802306294441223,0.5046173930168152,1.499315518148578,1.0,positive
ENSG00000165409,TSHR,-1.0,1.0,1,0.12455079704523087,0.19497470557689667,2.0,1.0,positive
ENSG00000142208,AKT1,-1.0,1.0,1,0.43230247497558594,0.5761061906814575,1.5566553058408876,1.0,positive
ENSG00000156113,KCNMA1,-1.0,0.75,1,0.4213884174823761,0.4034624993801117,1.819110096397506,1.0,positive
ENSG00000117525,F3,-1.0,1.0,1,0.5909826159477234,0.4252462387084961,1.397785440000916,1.0,positive
ENSG00000169684,CHRNA5,-1.0,0.5,1,0.3320619463920593,0.3026086688041687,2.0,1.0,positive
ENSG00000178999,AURKB,-1.0,0.75,1,0.47016146779060364,0.4985242784023285,1.56512746890669,1.0,positive
ENSG00000158825,CDA,-1.0,1.0,1,0.3321745991706848,0.39922115206718445,2.0,1.0,positive
ENSG00000157219,HTR5A,-1.0,1.0,1,0.5849428176879883,0.3339718282222748,1.4725928209720112,1.0,positive
ENSG00000113520,IL4,-1.0,0.5,1,0.1197308823466301,0.07019203156232834,2.0,1.0,positive
ENSG00000102882,MAPK3,-1.0,0.5,1,0.29071491956710815,0.24422571063041687,2.0,1.0,positive
ENSG00000113580,NR3C1,-1.0,1.0,1,0.630599319934845,0.40049758553504944,1.3511843298957833,1.0,positive
ENSG00000131759,RARA,-1.0,1.0,1,0.6043851971626282,0.4590485990047455,1.3540926926305117,1.0,positive
ENSG00000123454,DBH,-1.0,0.5,1,0.6361144185066223,0.422848105430603,1.3301564100031529,1.0,positive
ENSG00000106366,SERPINE1,-1.0,0.5,1,0.6313738822937012,0.5019297003746033,1.2907971426197125,1.0,positive
ENSG00000067182,TNFRSF1A,-1.0,0.25,1,0.34120655059814453,0.15233278274536133,2.0,1.0,positive
ENSG00000097007,ABL1,-1.0,1.0,1,0.688940703868866,0.47101661562919617,1.2388379700653704,1.0,positive
ENSG00000141867,BRD4,-1.0,0.75,1,0.4955672025680542,0.2934521436691284,1.7191878514994792,1.0,positive
ENSG00000196218,RYR1,-1.0,1.0,1,0.10162307322025299,0.17125444114208221,2.0,1.0,positive
ENSG00000166851,PLK1,-1.0,0.75,1,0.5905076861381531,0.6247255802154541,1.2602370707411643,1.0,positive
ENSG00000152270,PDE3B,-1.0,1.0,1,0.30680474638938904,0.5488316416740417,2.0,1.0,positive
ENSG00000178035,IMPDH2,-1.0,1.0,1,0.5295314788818359,0.22172047197818756,1.6914716748060825,1.0,positive
ENSG00000177189,RPS6KA3,-1.0,0.25,1,0.31911876797676086,0.5567125678062439,1.9458111626780992,1.0,positive
ENSG00000165646,SLC18A2,-1.0,1.0,1,0.35563063621520996,0.479057639837265,1.9438987055757257,1.0,positive
ENSG00000117020,AKT3,-1.0,1.0,1,0.6726128458976746,0.483937531709671,1.2511879216447426,1.0,positive
ENSG00000105723,GSK3A,-1.0,1.0,1,0.3540208041667938,0.2811402380466461,2.0,1.0,positive
ENSG00000169245,CXCL10,-1.0,0.5,1,0.4829343259334564,0.4395834505558014,1.6000239480519733,1.0,positive
ENSG00000169252,ADRB2,-1.0,1.0,1,0.6907728314399719,0.3299098610877991,1.2999684800918843,1.0,positive
ENSG00000006638,TBXA2R,-1.0,1.0,1,0.26371777057647705,0.22590553760528564,2.0,1.0,positive
ENSG00000115008,IL1A,-1.0,0.75,1,0.042228713631629944,0.029642079025506973,2.0,1.0,positive
ENSG00000170425,ADORA2B,-1.0,1.0,1,0.4533570110797882,0.4043019711971283,1.7182731114780763,1.0,positive
ENSG00000109158,GABRA4,-1.0,1.0,1,0.4587530195713043,0.32681214809417725,1.7942419484144096,1.0,positive
ENSG00000116032,GRIN3B,-1.0,1.0,1,0.5000673532485962,0.3792067766189575,1.6206259961464327,1.0,positive
ENSG00000055118,KCNH2,-1.0,1.0,1,0.49472731351852417,0.3197452127933502,1.694754775876992,1.0,positive
ENSG00000012504,NR1H4,-1.0,1.0,1,0.7805209159851074,0.5704493522644043,1.1207877723353812,1.0,positive
ENSG00000095303,PTGS1,-1.0,1.0,1,0.606065571308136,0.351189523935318,1.421718038967586,1.0,positive
ENSG00000184160,ADRA2C,-1.0,1.0,1,0.5481709241867065,0.2585614025592804,1.6111296704599438,1.0,positive
ENSG00000096968,JAK2,-1.0,1.0,1,0.5511126518249512,0.4247421324253082,1.468553893359822,1.0,positive
ENSG00000101266,CSNK2A1,-1.0,0.5,1,0.6087971329689026,0.31122025847435,1.44259835509366,1.0,positive
ENSG00000213903,LTB4R,-1.0,0.75,1,0.3635448217391968,0.2829107344150543,2.0,1.0,positive
ENSG00000185386,MAPK11,-1.0,1.0,1,0.474700003862381,0.37011659145355225,1.6970249618378415,1.0,positive
ENSG00000282608,ADORA3,-1.0,1.0,1,0.49547484517097473,0.47947365045547485,1.5300342482692868,1.0,positive
ENSG00000168811,IL12A,-1.0,1.0,1,0.07013380527496338,0.14552991092205048,2.0,1.0,positive
ENSG00000125255,SLC10A2,-1.0,1.0,1,0.24970661103725433,0.33802178502082825,2.0,1.0,positive
ENSG00000278540,ACACA,-1.0,0.75,1,0.3087122142314911,0.40804624557495117,2.0,1.0,positive
ENSG00000132437,DDC,-1.0,1.0,1,0.03267361596226692,0.1419404298067093,2.0,1.0,positive
ENSG00000004468,CD38,-1.0,1.0,1,0.36406341195106506,0.3681693375110626,2.0,1.0,positive
ENSG00000140009,ESR2,-1.0,1.0,1,0.753342866897583,0.4525546729564667,1.179242813375215,1.0,positive
ENSG00000100985,MMP9,-1.0,0.75,1,0.6462951898574829,0.4205297529697418,1.3171328162820952,1.0,positive
ENSG00000105810,CDK6,-1.0,1.0,1,0.4689832031726837,0.43417322635650635,1.6406701111397153,1.0,positive
ENSG00000103222,ABCC1,-1.0,0.5,1,0.3614065647125244,0.6050079464912415,1.697937882124672,1.0,positive
ENSG00000196482,ESRRG,-1.0,0.75,1,0.7489272952079773,0.6636882424354553,1.11274619467787,1.0,positive
ENSG00000196296,ATP2A1,-1.0,0.5,1,0.29777276515960693,0.5986859798431396,1.9464050029101252,1.0,positive
ENSG00000081237,PTPRC,-1.0,0.5,1,0.4172683656215668,0.503075122833252,1.6939750762158292,1.0,positive
ENSG00000198670,LPA,-1.0,0.75,1,0.017628395929932594,0.041314903646707535,2.0,1.0,positive
ENSG00000185231,MC2R,-1.0,1.0,1,0.06253679096698761,0.04028800502419472,2.0,1.0,positive
ENSG00000181143,MUC16,-1.0,1.0,1,0.03615688160061836,0.11083578318357468,2.0,1.0,positive
ENSG00000082556,OPRK1,-1.0,1.0,1,0.5579696893692017,0.35756561160087585,1.5089442628774568,1.0,positive
ENSG00000089041,P2RX7,-1.0,0.5,1,0.1853739619255066,0.4103133976459503,2.0,1.0,positive
ENSG00000113448,PDE4D,-1.0,1.0,1,0.45374447107315063,0.47505491971969604,1.6319727749141777,1.0,positive
ENSG00000163932,PRKCD,-1.0,1.0,1,0.3205578029155731,0.405633807182312,2.0,1.0,positive
ENSG00000105647,PIK3R2,-1.0,0.75,1,0.33502259850502014,0.4305000603199005,2.0,1.0,positive
ENSG00000169194,IL13,-1.0,1.0,1,0.17346495389938354,0.18143294751644135,2.0,1.0,positive
ENSG00000197891,SLC22A12,-1.0,1.0,1,0.1902313381433487,0.34563368558883667,2.0,1.0,positive
ENSG00000077782,FGFR1,-1.0,1.0,1,0.656934380531311,0.45563673973083496,1.2842784981799795,1.0,positive
